--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_9.png	Hi                       	0.1249
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_10.png	D                        	0.2053
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_48_1.png	T                        	0.7935
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_48_2.png	0                        	0.4726
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_48_3.png	U                        	0.9661
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_48_4.png	13                       	0.1110
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_48_5.png	or                       	0.7187
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_48_6.png	s                        	0.3128
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_108_4.png	a                        	0.9560
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_1.png	5                        	0.6863
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_2.png	2                        	0.2388
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_3.png	In                       	0.3514
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_4.png	U                        	0.4171
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_5.png	it                       	0.3903
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_6.png	CI                       	0.5161
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_7.png	8                        	0.3816
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_8.png	1991                     	0.0682
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_9.png	e                        	0.2026
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_10.png	I                        	0.2742
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_109_11.png	I                        	0.9487
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_1.png	W                        	0.2020
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_2.png	a                        	0.9953
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_3.png	I                        	0.5914
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_4.png	I                        	0.8478
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_5.png	Hy                       	0.0969
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_6.png	i                        	0.8090
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_7.png	e                        	0.2421
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_8.png	of                       	0.3213
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_9.png	a                        	0.3236
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_10.png	In                       	0.2717
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_110_11.png	this                     	0.1157
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_2.png	11                       	0.4234
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_3.png	bi                       	0.2000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_4.png	C                        	0.2257
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_5.png	I'm                      	0.0749
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_6.png	I                        	0.3744
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_7.png	a                        	0.2781
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_8.png	and                      	0.0900
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_113_9.png	the                      	0.1719
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_127_1.png	W.                       	0.4424
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_127_2.png	0.                       	0.2670
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_127_3.png	L.                       	0.3264
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_127_5.png	A                        	0.9719
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_127_6.png	N.                       	0.2528
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_127_7.png	G                        	0.5270
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_1.png	F                        	0.9859
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_2.png	0                        	0.7838
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_3.png	r:                       	0.7343
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_4.png	SI                       	0.7638
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_5.png	cl                       	0.8750
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_6.png	hi                       	0.9000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_7.png	UI                       	0.6898
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_8.png	N.                       	0.5737
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_9.png	g                        	0.9722
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_10.png	SI                       	0.4603
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_11.png	ZI                       	0.4800
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_12.png	ell                      	0.3960
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_13.png	no                       	0.4371
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_15.png	UI                       	0.4540
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_172_16.png	m                        	0.6336
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_182_1.png	B                        	0.9913
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_182_2.png	U                        	0.9937
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_182_3.png	R                        	0.5675
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_182_4.png	it                       	0.6803
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_182_5.png	0                        	0.4685
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_182_6.png	N                        	0.9367
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_1.png	G                        	0.9783
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_2.png	a                        	0.5461
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_3.png	RI                       	0.4591
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_4.png	N                        	0.9515
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_5.png	I                        	0.9395
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_6.png	E                        	0.9916
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_183_7.png	R                        	0.9961
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_206_1.png	the                      	0.0849
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_206_2.png	the                      	0.0966
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_206_3.png	a                        	0.2624
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_206_4.png	5                        	0.8017
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_206_5.png	e                        	0.9428
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_206_6.png	a                        	0.9730
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_217_1.png	U                        	0.9584
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_219_1.png	-                        	0.3765
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_221_2.png	D                        	0.9639
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_221_3.png	E                        	0.8398
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_221_4.png	N                        	0.9702
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_221_5.png	I'm                      	0.0238
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_221_6.png	Apr                      	0.0918
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_222_1.png	0                        	0.3839
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_222_2.png	the                      	0.1118
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_241_1.png	Gr                       	0.5254
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_241_2.png	U                        	0.9006
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_241_5.png	I                        	0.8839
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_241_6.png	E.                       	0.6054
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_241_7.png	S:                       	0.3529
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_241_8.png	S                        	0.9707
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_247_2.png	6"                       	0.9921
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_251_2.png	S                        	0.8182
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_251_3.png	6                        	0.2404
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_251_4.png	19                       	0.0413
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_251_6.png	are                      	0.1352
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_251_7.png	I                        	0.1209
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_251_8.png	a                        	0.2580
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_255_1.png	but                      	0.0696
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_255_2.png	E                        	0.5662
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_255_3.png	F                        	0.5969
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_255_4.png	B                        	0.6284
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_1.png	V                        	0.5657
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_2.png	a                        	0.8918
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_3.png	I                        	0.3279
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_4.png	is                       	0.2103
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_5.png	a                        	0.9946
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_6.png	a                        	0.4340
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_7.png	a                        	0.6987
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_8.png	&                        	0.2465
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_9.png	the                      	0.0959
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_10.png	61                       	0.8472
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_11.png	11                       	0.4070
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_256_12.png	6                        	0.8177
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_261_1.png	0                        	0.9287
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_261_3.png	6                        	1.0000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_1.png	I                        	0.4098
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_2.png	N                        	0.9131
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_3.png	T                        	0.9772
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_4.png	R                        	0.9699
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_5.png	Or                       	0.3025
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_6.png	D                        	0.9890
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_7.png	U                        	0.9768
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_8.png	CI                       	0.6602
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_9.png	T                        	0.9542
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_10.png	L                        	0.4882
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_11.png	01                       	0.3373
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_268_12.png	N                        	0.9765
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_272_1.png	C                        	0.7406
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_273_1.png	J                        	0.9982
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_275_1.png	said                     	0.0253
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_275_2.png	I                        	0.1659
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_275_3.png	X                        	0.8183
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_275_4.png	Th                       	0.0579
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_275_5.png	H                        	0.8538
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_1.png	Evic                     	0.0164
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_2.png	Dis                      	0.0130
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_3.png	I                        	0.1748
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_4.png	TI                       	0.1349
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_5.png	It's                     	0.0033
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_6.png	Oh                       	0.0735
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_276_7.png	N                        	0.9460
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_1.png	R                        	0.4273
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_2.png	E                        	0.7680
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_3.png	a                        	0.9901
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_4.png	a                        	0.5300
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_5.png	s                        	0.8336
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_6.png	I                        	0.3136
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_7.png	ie                       	0.3985
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_8.png	R                        	0.4811
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_281_9.png	E                        	0.9323
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_1.png	F                        	0.9885
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_2.png	e                        	0.9954
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_3.png	u                        	0.6440
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_4.png	e                        	0.9950
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_5.png	r                        	0.9091
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_6.png	I                        	0.8795
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_7.png	6                        	0.5694
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_8.png	S                        	0.9361
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_9.png	C                        	0.9740
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_10.png	In                       	0.7879
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_11.png	e                        	0.9917
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_290_12.png	r                        	0.9261
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
